id,inventory_units
202319-105609,69.62301232496498
202319-107583,77.24372231232914
202319-10857,77.36373374384155
202319-109557,70.93084268952198
202319-112518,83.43213273956624
202319-114492,62.58304304879418
202319-116466,52.3441384272313
202319-11844,71.75974154521411
202319-119427,60.27485273092988
202319-127323,60.42519927843054
202319-12831,94.06976563837199
202319-129297,72.03673033929168
202319-130284,77.51364317555175
202319-138180,28.02699473731174
202319-143115,130.78560735198766
202319-14805,5.562486559168775
202319-148050,129.92855426501552
202319-155946,73.94473625373708
202319-157920,130.0493768785178
202319-158907,36.004824701628145
202319-163842,130.062468189501
202319-165816,74.60257505864935
202319-167790,107.61030132401798
202319-169764,87.41711507132752
202319-171738,102.44539710200546
202319-172725,91.65498328533013
202319-175686,64.97988601839727
202319-17766,73.09632264471284
202319-177660,75.14983252579147
202319-182595,77.78786330253634
202319-183582,100.78938792316455
202319-184569,101.17227962678422
202319-187530,92.14620965835618
202319-190491,82.10217885970951
202319-191478,73.9068721758733
202319-192465,70.27093596740039
202319-193452,70.19116948091826
202319-195426,69.98649414999284
202319-196413,64.54113305975304
202319-197400,0.0
202319-201348,125.03594924235786
202319-204309,0.0
202319-205296,130.91760955487075
202319-211218,0.0
202319-213192,144.21234044700293
202319-214179,0.0
202319-219114,99.81423532961509
202319-220101,0.0
202319-221088,107.60931537888857
202319-222075,0.7967614597900621
202319-226023,74.39352201719225
202319-230958,52.21431846410617
202319-231945,34.530546194125556
202319-233919,63.83328924390289
202319-234906,25.695972757688992
202319-235893,57.57122092249954
202319-236880,46.16711373698277
202319-237867,34.6799653023159
202319-238854,38.703007046731784
202319-239841,73.43062367223683
202319-240828,44.858460279020576
202319-242802,60.03666242647559
202319-24675,40.319684141163286
202319-247737,51.30932899238802
202319-25662,46.15880089457257
202319-30597,158.6827140997307
202319-32571,185.03109331046062
202319-33558,180.2086018664572
202319-37506,150.54991906877717
202319-41454,133.41445678151152
202319-43428,158.2229038346233
202319-45402,109.63508038465109
202319-46389,137.0201257749905
202319-48363,127.15212098573167
202319-51324,125.31797290062899
202319-57246,101.55938949126867
202319-58233,114.81710829336025
202319-59220,112.96086168810183
202319-62181,194.53187428267228
202319-64155,331.1991268227718
202319-65142,160.8662030218921
202319-6909,334.35213665347317
202319-73038,170.93427439334448
202319-75012,341.42260034295356
202319-77973,183.92802641783493
202319-7896,326.1049283021637
202319-80934,204.0611171988806
202319-81921,229.8631872150023
202319-82908,275.09727426601205
202319-83895,223.46592659331515
202319-86856,210.4271253912307
202319-87843,67.43957535427842
202319-8883,75.556011980594
202319-89817,77.60952186167262
202319-91791,72.02230904945694
202319-92778,94.71102377078043
202319-93765,94.19391543863729
202319-94752,85.25344956850168
202319-9870,77.05632659064409
202319-99687,71.19497810239858
202320-105609,68.58498958186064
202320-107583,68.50522309537853
202320-10857,69.32974016839232
202320-109557,63.884379078152534
202320-112518,184.25559361090524
202320-114492,240.1942426459852
202320-116466,180.74091489481472
202320-11844,228.77047033927792
202320-119427,161.19833528618437
202320-127323,259.0264249166826
202320-12831,232.17363731506163
202320-129297,179.69818511979656
202320-130284,139.45593909913325
202320-138180,224.84217223124628
202320-143115,149.10690785912936
202320-14805,149.14583407804992
202320-148050,160.6683005721914
202320-155946,90.75658260331265
202320-157920,93.15491334721197
202320-158907,106.41020579072932
202320-163842,109.96504505013935
202320-165816,94.97814352690236
202320-167790,113.75973628227203
202320-169764,111.58749219521752
202320-171738,135.6923402562127
202320-172725,122.05417534572456
202320-175686,115.83539790759266
202320-17766,138.7656673301798
202320-177660,116.25878280449794
202320-182595,110.21107584029193
202320-183582,152.26812460966963
202320-184569,160.3845612359852
202320-187530,162.43807111706383
202320-190491,137.51345136017915
202320-191478,118.02088610702677
202320-192465,137.47675544637863
202320-193452,112.6743650200848
202320-195426,111.04459352430257
202320-196413,99.20167828232056
202320-197400,96.59168976178262
202320-201348,96.51192327530049
202320-204309,80.57823713437371
202320-205296,75.13287604413391
202320-211218,102.40939768034791
202320-213192,96.373630009006
202320-214179,106.93065488871008
202320-219114,103.63128893042793
202320-220101,82.04147064524442
202320-221088,101.7221899023253
202320-222075,98.17844471909031
202320-226023,122.2832927800855
202320-230958,108.64512786959736
