id,inventory_units
202319-105609,46.856708481110005
202319-107583,64.22283392475494
202319-10857,66.9674312893711
202319-109557,75.27113078142929
202319-112518,47.02140038002771
202319-114492,173.4400452184122
202319-116466,178.04021869409576
202319-11844,72.04755194616165
202319-119427,194.45887650324337
202319-127323,78.43977244124297
202319-12831,125.52063037696865
202319-129297,85.82244107955091
202319-130284,81.56986192841623
202319-138180,86.55232226398569
202319-143115,73.95532852142198
202319-14805,136.6535801008841
202319-148050,70.23244216997537
202319-155946,69.5442725401659
202319-157920,95.48212695831049
202319-158907,68.64130827385736
202319-163842,80.30207334720349
202319-165816,101.82481045897123
202319-167790,76.30422506093802
202319-169764,49.334246116504204
202319-171738,161.46087710041053
202319-172725,104.40110959301498
202319-175686,67.26566794662835
202319-17766,72.97727412547677
202319-177660,71.14177249294221
202319-182595,46.0435723089192
202319-183582,48.749168667093
202319-184569,47.61958072214554
202319-187530,69.53438827207756
202319-190491,69.76684495084847
202319-191478,70.11774934057918
202319-192465,67.41769455376831
202319-193452,73.85625338372725
202319-195426,52.12120033362052
202319-196413,56.97418163038007
202319-197400,66.03415574608042
202319-201348,50.156637223109456
202319-204309,86.72824153338797
202319-205296,74.72449081469588
202319-211218,69.71005032094185
202319-213192,56.30704820433522
202319-214179,54.855120013317205
202319-219114,61.969075069453154
202319-220101,58.060716309313996
202319-221088,58.12756578144706
202319-222075,53.72489753453024
202319-226023,37.073032858766275
202319-230958,34.868758691428724
202319-231945,30.963714449525355
202319-233919,44.293838314521
202319-234906,23.268514372725193
202319-235893,76.70474953560877
202319-236880,38.62167632408434
202319-237867,43.116817610383
202319-238854,30.772598852801238
202319-239841,101.54025505009434
202319-240828,119.0112460344902
202319-242802,55.06918604993261
202319-24675,65.29617397312718
202319-247737,64.07996833147355
202319-25662,81.1519979859787
202319-30597,64.18143747461622
202319-32571,102.95397039771618
202319-33558,132.14236606523926
202319-37506,107.93892263625793
202319-41454,93.13952525788103
202319-43428,80.19462314412432
202319-45402,58.16252945299868
202319-46389,75.45964740679499
202319-48363,68.31007097283175
202319-51324,52.41579621674754
202319-57246,52.41579621674754
202319-58233,54.29606624544677
202319-59220,68.52570835775954
202319-62181,69.6269750424537
202319-64155,83.19400846444677
202319-65142,50.10870949708482
202319-6909,34.65904541497781
202319-73038,77.93464523701542
202319-75012,73.01742419895932
202319-77973,73.7184798848636
202319-7896,57.05600468805
202319-80934,73.4500708216632
202319-81921,47.90204038044664
202319-82908,62.39772954275744
